Age,Education_Level,Occupation,Number_of_Dependents,Location,Work_Experience,Marital_Status,Employment_Status,Household_Size,Homeownership_Status,Type_of_Housing,Gender,Primary_Mode_of_Transportation,Income
40,Bachelor's,Finance,3,Urban,24,Married,Part-time,4,Rent,Apartment,Female,Car,177371
68,Master's,Education,4,Suburban,6,Single,Full-time,5,Own,Townhouse,Female,Walking,6814961
51,High School,Technology,0,Urban,23,Single,Part-time,7,Own,Apartment,Male,Public transit,70374
66,High School,Technology,5,Urban,25,Single,Full-time,6,Rent,Townhouse,Female,Car,3037489
36,High School,Technology,0,Rural,26,Married,Part-time,4,Rent,Townhouse,Female,Public transit,3834732
60,Bachelor's,Technology,3,Suburban,13,Married,Full-time,1,Rent,Townhouse,Male,Car,4644089
59,Doctorate,Finance,0,Rural,46,Married,Part-time,5,Own,Townhouse,Male,Public transit,68360
61,High School,Education,5,Urban,3,Single,Self-employed,1,Own,Single-family home,Male,Public transit,46531
37,Master's,Education,1,Rural,50,Single,Full-time,3,Own,Single-family home,Female,Public transit,73320
18,Master's,Healthcare,5,Urban,31,Single,Self-employed,6,Own,Single-family home,Male,Car,64982
30,High School,Finance,0,Urban,39,Single,Full-time,2,Rent,Townhouse,Female,Biking,73400
57,High School,Education,3,Urban,28,Divorced,Part-time,6,Rent,Apartment,Female,Public transit,5039179
60,High School,Education,5,Urban,15,Divorced,Full-time,7,Own,Townhouse,Male,Car,74294
70,Master's,Technology,3,Rural,3,Single,Part-time,1,Own,Single-family home,Male,Biking,51169
63,Master's,Education,0,Suburban,49,Married,Part-time,5,Own,Townhouse,Female,Public transit,70244
19,High School,Finance,0,Suburban,34,Married,Full-time,4,Own,Apartment,Female,Car,73452
53,High School,Healthcare,2,Urban,33,Married,Part-time,4,Rent,Apartment,Female,Car,65728
65,Master's,Technology,1,Urban,10,Single,Full-time,6,Own,Apartment,Female,Biking,68454
23,Master's,Technology,2,Urban,50,Single,Full-time,3,Own,Apartment,Male,Public transit,66728
25,Master's,Healthcare,3,Urban,20,Single,Self-employed,5,Rent,Single-family home,Female,Biking,69968
70,Bachelor's,Technology,0,Suburban,45,Single,Part-time,5,Own,Apartment,Female,Public transit,68552
70,Bachelor's,Education,2,Urban,15,Single,Full-time,5,Own,Apartment,Male,Car,6742582
66,Master's,Healthcare,4,Suburban,37,Married,Full-time,1,Rent,Single-family home,Male,Biking,5718811
56,High School,Healthcare,3,Urban,5,Single,Part-time,7,Rent,Apartment,Male,Car,67538
48,Bachelor's,Others,1,Urban,3,Single,Part-time,7,Own,Apartment,Female,Car,52530
49,Bachelor's,Finance,0,Urban,36,Married,Self-employed,7,Own,Single-family home,Female,Car,66694
46,High School,Others,2,Urban,26,Single,Full-time,3,Rent,Townhouse,Male,Car,490089
52,High School,Healthcare,3,Urban,9,Single,Part-time,7,Own,Single-family home,Female,Public transit,923336
53,Bachelor's,Healthcare,4,Suburban,17,Married,Full-time,1,Rent,Townhouse,Female,Public transit,1066417
37,Master's,Others,1,Urban,20,Married,Full-time,6,Rent,Single-family home,Female,Car,1154564
28,High School,Others,1,Urban,25,Married,Full-time,3,Own,Apartment,Male,Public transit,73622
69,Master's,Others,4,Urban,37,Single,Part-time,1,Own,Townhouse,Female,Public transit,66256
70,Master's,Healthcare,0,Urban,13,Married,Part-time,2,Rent,Apartment,Female,Public transit,37467
28,Bachelor's,Healthcare,1,Urban,0,Married,Part-time,4,Rent,Townhouse,Female,Car,73878
28,Bachelor's,Technology,1,Rural,40,Married,Full-time,7,Own,Apartment,Male,Walking,68866
34,Bachelor's,Education,1,Urban,21,Married,Part-time,6,Own,Single-family home,Female,Biking,68254
58,Bachelor's,Others,5,Urban,38,Married,Self-employed,3,Own,Single-family home,Female,Public transit,69630
37,Master's,Healthcare,0,Urban,46,Married,Full-time,6,Own,Apartment,Female,Car,71332
65,Master's,Technology,1,Urban,44,Married,Self-employed,2,Own,Single-family home,Female,Car,65902
27,Bachelor's,Healthcare,0,Urban,6,Single,Part-time,7,Own,Single-family home,Male,Public transit,72606
47,High School,Education,5,Urban,45,Married,Part-time,7,Rent,Single-family home,Male,Biking,66056
57,High School,Others,3,Urban,14,Single,Full-time,1,Own,Single-family home,Male,Biking,5062222
21,Bachelor's,Healthcare,0,Urban,50,Divorced,Part-time,3,Own,Townhouse,Female,Car,74338
20,High School,Healthcare,0,Suburban,48,Married,Full-time,3,Rent,Apartment,Female,Car,1171403
57,Bachelor's,Others,0,Urban,49,Single,Full-time,2,Own,Apartment,Male,Public transit,68380
37,Bachelor's,Technology,1,Urban,18,Single,Self-employed,2,Own,Townhouse,Female,Public transit,1590059
60,Bachelor's,Technology,1,Urban,37,Single,Full-time,4,Rent,Single-family home,Male,Biking,66458
29,High School,Others,1,Urban,24,Single,Full-time,3,Own,Single-family home,Male,Biking,66010
28,Bachelor's,Technology,1,Urban,8,Divorced,Full-time,2,Rent,Apartment,Female,Public transit,83551
62,High School,Education,1,Rural,32,Married,Full-time,6,Rent,Apartment,Male,Public transit,70900
18,Bachelor's,Healthcare,5,Urban,4,Married,Full-time,7,Own,Apartment,Male,Public transit,126010
70,Master's,Healthcare,5,Urban,17,Divorced,Part-time,1,Rent,Apartment,Male,Public transit,66968
70,Doctorate,Education,5,Urban,29,Married,Self-employed,7,Own,Single-family home,Female,Public transit,3396491
42,Bachelor's,Healthcare,1,Urban,40,Married,Full-time,2,Own,Apartment,Female,Public transit,66898
26,Bachelor's,Others,3,Urban,40,Single,Full-time,5,Rent,Apartment,Male,Walking,55492
70,Master's,Healthcare,2,Rural,48,Single,Full-time,4,Own,Townhouse,Female,Public transit,71446
55,High School,Finance,1,Suburban,11,Single,Self-employed,6,Own,Apartment,Female,Biking,72720
67,Bachelor's,Healthcare,4,Urban,49,Single,Self-employed,6,Own,Single-family home,Male,Car,74840
37,Bachelor's,Finance,4,Urban,33,Married,Full-time,2,Own,Single-family home,Female,Car,73352
33,High School,Finance,4,Suburban,33,Married,Part-time,3,Own,Single-family home,Male,Car,73766
67,High School,Education,5,Suburban,48,Married,Full-time,3,Rent,Townhouse,Male,Walking,1024564
38,Master's,Healthcare,3,Urban,36,Single,Full-time,3,Rent,Apartment,Female,Car,704064
63,High School,Finance,1,Urban,29,Married,Full-time,3,Rent,Single-family home,Female,Public transit,74160
45,Bachelor's,Healthcare,5,Urban,13,Divorced,Part-time,6,Rent,Single-family home,Male,Biking,73484
36,High School,Healthcare,4,Urban,12,Married,Part-time,1,Rent,Apartment,Female,Public transit,309418
30,High School,Finance,3,Urban,31,Single,Part-time,5,Own,Single-family home,Male,Biking,75124
51,High School,Healthcare,3,Urban,12,Married,Full-time,3,Own,Single-family home,Female,Car,72470
42,High School,Healthcare,5,Urban,34,Married,Self-employed,7,Own,Apartment,Male,Biking,72274
68,Bachelor's,Education,1,Urban,24,Divorced,Part-time,1,Own,Townhouse,Male,Car,72004
54,Master's,Healthcare,5,Urban,47,Married,Full-time,1,Own,Apartment,Male,Car,67044
31,High School,Healthcare,0,Suburban,45,Married,Part-time,1,Own,Apartment,Male,Biking,74332
21,Doctorate,Healthcare,4,Urban,24,Married,Part-time,6,Own,Single-family home,Male,Car,47788
31,High School,Healthcare,2,Urban,34,Married,Self-employed,6,Rent,Apartment,Female,Car,797921
25,Bachelor's,Healthcare,5,Suburban,34,Married,Part-time,3,Rent,Apartment,Male,Public transit,71504
58,Master's,Technology,1,Urban,46,Divorced,Part-time,6,Rent,Apartment,Male,Car,2639926
33,High School,Finance,4,Urban,27,Married,Full-time,2,Own,Single-family home,Female,Car,71812
57,Bachelor's,Healthcare,3,Urban,3,Single,Part-time,5,Rent,Single-family home,Male,Car,1763246
57,Bachelor's,Healthcare,0,Urban,31,Single,Full-time,5,Rent,Single-family home,Female,Public transit,9639102
51,Bachelor's,Others,2,Rural,42,Married,Full-time,1,Own,Apartment,Male,Biking,779877
37,Bachelor's,Education,3,Urban,1,Divorced,Part-time,4,Rent,Single-family home,Female,Biking,74060
39,High School,Healthcare,0,Urban,44,Married,Part-time,5,Own,Apartment,Female,Walking,71338
69,Bachelor's,Healthcare,1,Urban,46,Married,Full-time,1,Rent,Apartment,Female,Car,2219656
22,Bachelor's,Education,1,Urban,30,Married,Full-time,3,Own,Apartment,Male,Public transit,69358
22,High School,Others,0,Urban,40,Married,Full-time,4,Own,Single-family home,Male,Public transit,72610
46,Bachelor's,Technology,5,Urban,8,Married,Full-time,6,Own,Townhouse,Female,Car,72234
65,Bachelor's,Healthcare,5,Urban,37,Single,Part-time,6,Own,Apartment,Male,Car,68294
34,High School,Healthcare,0,Urban,35,Single,Self-employed,3,Own,Single-family home,Male,Biking,73146
61,Bachelor's,Education,2,Urban,18,Single,Part-time,7,Own,Apartment,Male,Car,1149251
54,Bachelor's,Healthcare,0,Suburban,42,Married,Part-time,4,Rent,Townhouse,Female,Public transit,70516
23,High School,Finance,3,Urban,39,Single,Full-time,3,Rent,Single-family home,Male,Public transit,71560
27,High School,Technology,1,Urban,10,Married,Full-time,7,Rent,Apartment,Female,Car,54646
55,Master's,Healthcare,5,Urban,39,Married,Full-time,4,Rent,Townhouse,Female,Biking,75420
38,Bachelor's,Technology,2,Urban,47,Married,Part-time,2,Rent,Single-family home,Female,Biking,4359552
35,Bachelor's,Technology,5,Suburban,50,Married,Self-employed,3,Own,Townhouse,Male,Walking,209662
23,Master's,Education,4,Suburban,32,Married,Full-time,2,Rent,Apartment,Female,Public transit,58468
33,High School,Technology,1,Suburban,26,Single,Self-employed,5,Rent,Apartment,Male,Car,6200526
59,High School,Finance,0,Urban,0,Single,Part-time,7,Rent,Townhouse,Female,Car,71182
18,High School,Finance,0,Urban,41,Divorced,Self-employed,4,Own,Single-family home,Male,Public transit,4280718
40,High School,Healthcare,0,Urban,18,Single,Part-time,3,Own,Apartment,Female,Car,6992811
31,Doctorate,Finance,1,Rural,1,Married,Full-time,6,Own,Single-family home,Male,Public transit,68530
59,Master's,Education,0,Urban,14,Married,Full-time,6,Own,Single-family home,Male,Public transit,66410
19,High School,Healthcare,2,Urban,47,Single,Self-employed,7,Rent,Single-family home,Female,Public transit,69112
60,Bachelor's,Education,4,Urban,34,Married,Self-employed,4,Own,Apartment,Female,Biking,71492
57,Master's,Technology,2,Urban,39,Married,Full-time,7,Rent,Single-family home,Female,Public transit,72828
52,Bachelor's,Healthcare,5,Urban,28,Married,Part-time,5,Own,Townhouse,Female,Car,67580
61,Master's,Others,0,Suburban,26,Single,Full-time,2,Rent,Single-family home,Female,Public transit,3391854
54,Bachelor's,Technology,2,Rural,12,Single,Self-employed,1,Rent,Single-family home,Male,Public transit,4585964
52,Bachelor's,Finance,5,Suburban,49,Married,Full-time,3,Rent,Single-family home,Male,Car,68110
58,Bachelor's,Finance,1,Urban,46,Single,Part-time,4,Rent,Apartment,Male,Walking,4149454
41,Doctorate,Finance,1,Urban,13,Married,Full-time,6,Rent,Townhouse,Male,Public transit,227004
24,Bachelor's,Others,4,Suburban,31,Single,Part-time,3,Rent,Townhouse,Male,Car,136264
33,High School,Finance,5,Urban,48,Married,Full-time,3,Own,Single-family home,Female,Public transit,73600
49,Bachelor's,Healthcare,4,Urban,24,Single,Full-time,6,Rent,Apartment,Male,Public transit,55420
61,Bachelor's,Education,0,Urban,25,Married,Full-time,4,Rent,Townhouse,Male,Public transit,7570077
20,Bachelor's,Finance,1,Urban,36,Married,Full-time,4,Own,Single-family home,Female,Public transit,544437
24,Bachelor's,Finance,2,Suburban,22,Married,Full-time,6,Rent,Apartment,Male,Biking,3551590
70,Doctorate,Education,4,Rural,33,Divorced,Part-time,7,Own,Single-family home,Male,Car,69418
27,Master's,Healthcare,3,Urban,23,Single,Full-time,1,Own,Single-family home,Male,Car,72370
20,Master's,Technology,1,Urban,9,Single,Self-employed,7,Rent,Apartment,Female,Walking,4076397
19,Bachelor's,Technology,1,Urban,43,Single,Full-time,4,Own,Apartment,Female,Car,69334
54,Bachelor's,Healthcare,1,Urban,41,Single,Part-time,2,Own,Single-family home,Female,Car,69926
55,Bachelor's,Healthcare,5,Urban,1,Single,Full-time,7,Own,Apartment,Male,Car,74910
19,High School,Finance,2,Urban,34,Married,Part-time,6,Rent,Apartment,Male,Biking,233049
66,Bachelor's,Healthcare,0,Urban,42,Married,Full-time,3,Own,Single-family home,Female,Car,65986
53,Bachelor's,Education,5,Urban,8,Divorced,Full-time,1,Own,Single-family home,Male,Biking,1384436
69,High School,Finance,3,Urban,28,Married,Full-time,2,Own,Apartment,Female,Car,65692
20,High School,Education,0,Urban,37,Single,Part-time,2,Own,Apartment,Male,Car,75266
32,Doctorate,Finance,5,Urban,45,Married,Self-employed,3,Own,Apartment,Female,Car,66406
29,Master's,Healthcare,3,Urban,21,Single,Self-employed,3,Own,Townhouse,Female,Car,151844
44,Master's,Finance,3,Urban,42,Single,Full-time,1,Rent,Apartment,Male,Car,74902
68,Master's,Finance,5,Urban,33,Single,Self-employed,3,Own,Apartment,Male,Biking,82327
45,High School,Healthcare,0,Urban,23,Single,Full-time,3,Own,Single-family home,Female,Biking,68070
66,Bachelor's,Technology,5,Suburban,4,Married,Full-time,4,Rent,Single-family home,Female,Public transit,66420
31,Bachelor's,Healthcare,0,Suburban,5,Divorced,Part-time,3,Own,Apartment,Male,Biking,96625
32,Bachelor's,Healthcare,2,Urban,8,Married,Full-time,5,Own,Single-family home,Male,Car,74530
27,Master's,Healthcare,4,Urban,42,Divorced,Full-time,5,Rent,Townhouse,Female,Biking,66480
54,High School,Finance,0,Urban,30,Married,Self-employed,7,Rent,Apartment,Female,Public transit,75234
68,Bachelor's,Technology,3,Urban,26,Married,Part-time,5,Own,Apartment,Male,Car,67672
65,Bachelor's,Healthcare,1,Urban,40,Divorced,Full-time,5,Own,Single-family home,Female,Public transit,71018
65,Bachelor's,Others,4,Suburban,27,Divorced,Self-employed,5,Rent,Single-family home,Female,Car,751747
35,Bachelor's,Finance,3,Urban,4,Married,Full-time,2,Rent,Apartment,Female,Biking,66842
62,High School,Healthcare,0,Suburban,21,Single,Part-time,1,Rent,Townhouse,Female,Public transit,943070
63,Master's,Technology,1,Urban,8,Single,Full-time,6,Own,Apartment,Male,Public transit,71844
65,Bachelor's,Technology,4,Suburban,20,Single,Part-time,6,Own,Single-family home,Female,Public transit,73580
26,Master's,Technology,5,Urban,9,Single,Part-time,6,Rent,Townhouse,Male,Walking,367841
18,High School,Healthcare,2,Urban,42,Married,Self-employed,1,Own,Single-family home,Female,Public transit,70692
44,Master's,Healthcare,4,Suburban,16,Married,Full-time,6,Own,Single-family home,Female,Public transit,67746
36,Bachelor's,Technology,3,Rural,34,Married,Self-employed,1,Own,Apartment,Male,Public transit,70312
53,High School,Healthcare,1,Urban,18,Divorced,Part-time,6,Own,Apartment,Female,Biking,4902680
32,Master's,Technology,3,Urban,38,Single,Part-time,2,Rent,Townhouse,Female,Public transit,64920
33,Doctorate,Healthcare,2,Urban,22,Married,Full-time,3,Own,Apartment,Female,Public transit,126173
22,Master's,Finance,1,Suburban,4,Single,Self-employed,7,Rent,Townhouse,Male,Car,73622
61,Bachelor's,Healthcare,1,Urban,48,Married,Self-employed,2,Own,Single-family home,Female,Car,446052
63,High School,Healthcare,0,Urban,8,Single,Part-time,1,Own,Townhouse,Female,Public transit,71510
59,Master's,Finance,1,Urban,34,Married,Full-time,2,Own,Single-family home,Male,Biking,2812115
66,Bachelor's,Education,3,Urban,8,Married,Part-time,7,Rent,Apartment,Female,Biking,130013
60,Bachelor's,Healthcare,0,Urban,45,Married,Self-employed,3,Own,Single-family home,Female,Walking,414620
50,Master's,Healthcare,3,Urban,29,Single,Self-employed,1,Own,Townhouse,Male,Biking,434719
35,Doctorate,Healthcare,1,Suburban,45,Married,Full-time,1,Own,Townhouse,Male,Public transit,69184
58,Bachelor's,Healthcare,2,Urban,45,Single,Full-time,1,Own,Townhouse,Male,Public transit,65431
43,Bachelor's,Finance,4,Urban,37,Married,Full-time,4,Rent,Apartment,Male,Car,3345291
22,Bachelor's,Healthcare,0,Urban,28,Single,Self-employed,7,Own,Single-family home,Male,Walking,61314
65,Bachelor's,Healthcare,5,Suburban,19,Single,Self-employed,5,Own,Single-family home,Male,Public transit,72834
34,Bachelor's,Others,2,Urban,15,Married,Full-time,3,Own,Apartment,Female,Public transit,5546603
70,Bachelor's,Technology,1,Suburban,49,Married,Full-time,7,Rent,Townhouse,Female,Public transit,68046
31,High School,Finance,0,Suburban,36,Married,Full-time,7,Own,Apartment,Male,Car,66198
25,Bachelor's,Healthcare,1,Urban,20,Married,Full-time,2,Rent,Apartment,Female,Public transit,204685
49,High School,Finance,0,Urban,24,Married,Full-time,2,Own,Apartment,Female,Car,70868
49,Bachelor's,Healthcare,2,Urban,25,Married,Full-time,5,Own,Apartment,Female,Car,65588
57,Bachelor's,Education,2,Urban,5,Single,Full-time,1,Own,Apartment,Female,Biking,193886
23,High School,Healthcare,4,Rural,40,Single,Full-time,6,Own,Apartment,Female,Walking,404358
32,High School,Others,2,Urban,3,Single,Full-time,7,Rent,Townhouse,Male,Biking,8220090
47,Bachelor's,Finance,3,Suburban,11,Married,Self-employed,7,Rent,Apartment,Male,Biking,2214892
44,Bachelor's,Healthcare,3,Suburban,38,Single,Full-time,4,Rent,Single-family home,Female,Car,3064841
62,Bachelor's,Finance,3,Urban,43,Married,Self-employed,5,Own,Single-family home,Female,Walking,4098854
36,High School,Technology,5,Urban,49,Married,Self-employed,4,Rent,Single-family home,Female,Public transit,72202
58,High School,Healthcare,2,Urban,11,Single,Part-time,5,Own,Single-family home,Male,Public transit,3781393
62,Master's,Healthcare,0,Urban,49,Divorced,Part-time,7,Own,Apartment,Male,Biking,67280
39,High School,Finance,4,Suburban,28,Single,Full-time,3,Own,Apartment,Female,Car,72412
26,Master's,Education,4,Urban,24,Married,Part-time,3,Own,Single-family home,Male,Public transit,70884
45,High School,Finance,3,Urban,19,Single,Full-time,3,Own,Single-family home,Male,Biking,74462
31,Master's,Healthcare,5,Urban,38,Single,Part-time,2,Rent,Single-family home,Female,Public transit,340811
21,Master's,Others,1,Urban,7,Married,Full-time,6,Rent,Single-family home,Female,Car,92234
56,High School,Healthcare,4,Urban,44,Single,Part-time,4,Rent,Single-family home,Male,Biking,78242
70,High School,Education,2,Suburban,28,Single,Part-time,5,Own,Single-family home,Male,Public transit,1412065
38,Bachelor's,Healthcare,5,Urban,26,Single,Full-time,7,Rent,Apartment,Male,Walking,37564
36,Bachelor's,Others,3,Urban,49,Divorced,Full-time,4,Rent,Apartment,Female,Car,86052
59,High School,Technology,5,Urban,50,Married,Self-employed,2,Own,Apartment,Female,Public transit,72272
47,Bachelor's,Finance,1,Urban,37,Married,Part-time,1,Own,Townhouse,Male,Walking,448650
70,High School,Education,2,Urban,14,Single,Full-time,2,Rent,Apartment,Male,Car,8216769
37,Master's,Healthcare,0,Suburban,4,Married,Part-time,1,Rent,Single-family home,Male,Walking,70690
24,High School,Others,5,Urban,15,Married,Part-time,4,Own,Apartment,Female,Public transit,67052
26,Bachelor's,Others,5,Suburban,10,Married,Self-employed,5,Own,Apartment,Female,Public transit,369557
68,Bachelor's,Finance,3,Urban,17,Married,Self-employed,5,Own,Townhouse,Male,Public transit,1698479
31,Master's,Technology,2,Urban,20,Married,Full-time,2,Own,Single-family home,Male,Biking,74060
57,High School,Healthcare,2,Urban,24,Married,Part-time,1,Rent,Townhouse,Female,Biking,321391
62,Bachelor's,Technology,4,Urban,27,Married,Self-employed,2,Rent,Single-family home,Male,Public transit,72754
34,Bachelor's,Technology,4,Rural,9,Married,Self-employed,5,Rent,Apartment,Female,Car,72054
66,Master's,Healthcare,4,Urban,15,Single,Full-time,7,Rent,Apartment,Male,Biking,48535
21,Master's,Others,0,Urban,37,Married,Part-time,7,Rent,Apartment,Female,Public transit,80940
50,Bachelor's,Others,0,Urban,42,Married,Full-time,2,Own,Single-family home,Male,Car,69100
58,High School,Technology,4,Suburban,0,Single,Full-time,4,Rent,Single-family home,Female,Public transit,70158
31,Master's,Others,4,Suburban,6,Married,Part-time,6,Rent,Single-family home,Female,Public transit,6550812
25,Bachelor's,Technology,4,Urban,3,Married,Full-time,1,Own,Townhouse,Female,Public transit,9000568
51,Bachelor's,Finance,1,Urban,50,Single,Self-employed,4,Own,Townhouse,Female,Public transit,69640
45,Doctorate,Finance,3,Urban,1,Single,Self-employed,4,Rent,Townhouse,Male,Car,70960
68,Master's,Others,4,Urban,5,Single,Part-time,5,Rent,Single-family home,Male,Biking,2280108
31,High School,Healthcare,5,Urban,22,Married,Part-time,2,Own,Single-family home,Male,Biking,5792155
37,Bachelor's,Others,1,Urban,1,Divorced,Full-time,3,Rent,Apartment,Male,Biking,31044
25,Bachelor's,Finance,4,Urban,45,Married,Part-time,7,Own,Single-family home,Female,Walking,71356
63,Doctorate,Technology,2,Urban,6,Married,Self-employed,7,Own,Apartment,Male,Public transit,1603797
61,High School,Healthcare,2,Urban,41,Single,Part-time,3,Own,Apartment,Male,Car,70606
40,Bachelor's,Finance,5,Urban,29,Married,Part-time,4,Own,Apartment,Female,Biking,72716
44,Bachelor's,Healthcare,0,Urban,18,Married,Self-employed,6,Own,Townhouse,Male,Car,154486
58,Bachelor's,Technology,1,Urban,50,Married,Part-time,6,Own,Single-family home,Female,Car,71340
20,Bachelor's,Healthcare,1,Urban,40,Married,Full-time,7,Rent,Apartment,Female,Public transit,1434300
63,High School,Technology,5,Urban,1,Married,Full-time,3,Own,Apartment,Male,Public transit,2352086
40,Master's,Technology,3,Urban,10,Married,Full-time,4,Rent,Townhouse,Male,Car,9556337
20,High School,Others,3,Urban,48,Single,Part-time,3,Own,Townhouse,Male,Car,70966
21,Master's,Finance,3,Urban,14,Single,Part-time,4,Rent,Single-family home,Male,Public transit,1439955
22,Bachelor's,Finance,2,Urban,40,Divorced,Full-time,4,Own,Apartment,Female,Biking,72600
28,Master's,Others,4,Urban,12,Single,Self-employed,3,Own,Single-family home,Female,Car,67060
68,Master's,Technology,1,Urban,10,Single,Part-time,6,Rent,Apartment,Female,Car,75497
28,Bachelor's,Technology,2,Urban,33,Divorced,Full-time,5,Own,Single-family home,Female,Public transit,70428
29,Doctorate,Finance,2,Urban,34,Single,Part-time,2,Own,Single-family home,Male,Car,71258
31,Bachelor's,Healthcare,4,Urban,43,Divorced,Full-time,4,Rent,Townhouse,Female,Public transit,75410
21,High School,Healthcare,2,Suburban,38,Single,Self-employed,2,Rent,Apartment,Female,Biking,1398816
19,High School,Healthcare,2,Urban,31,Married,Full-time,3,Rent,Single-family home,Male,Car,673754
28,Master's,Technology,2,Urban,39,Single,Full-time,4,Rent,Single-family home,Female,Biking,66860
54,Master's,Finance,3,Urban,34,Single,Full-time,2,Own,Townhouse,Female,Car,8381836
50,High School,Others,3,Urban,33,Married,Part-time,5,Rent,Single-family home,Male,Walking,68558
62,Bachelor's,Finance,2,Urban,39,Single,Self-employed,1,Own,Single-family home,Female,Biking,6515676
37,Bachelor's,Others,3,Urban,14,Single,Full-time,6,Rent,Apartment,Female,Biking,71614
22,High School,Healthcare,2,Urban,44,Married,Full-time,2,Rent,Single-family home,Male,Car,2082031
21,Master's,Others,4,Urban,36,Married,Full-time,3,Rent,Apartment,Female,Car,69823
24,Bachelor's,Healthcare,2,Suburban,9,Married,Part-time,6,Own,Single-family home,Male,Car,1367591
35,High School,Healthcare,5,Suburban,0,Married,Full-time,4,Own,Single-family home,Female,Public transit,69458
52,Bachelor's,Healthcare,3,Suburban,23,Divorced,Part-time,1,Own,Single-family home,Male,Walking,8934233
53,Master's,Finance,0,Urban,31,Single,Self-employed,4,Own,Townhouse,Male,Public transit,73950
40,Bachelor's,Healthcare,4,Urban,9,Married,Full-time,6,Rent,Single-family home,Male,Public transit,70724
28,Bachelor's,Others,1,Urban,42,Married,Self-employed,6,Own,Single-family home,Female,Public transit,69992
66,High School,Healthcare,2,Suburban,24,Divorced,Full-time,6,Own,Townhouse,Female,Public transit,73436
24,High School,Technology,0,Urban,50,Married,Self-employed,2,Own,Single-family home,Male,Public transit,1295240
56,High School,Others,5,Urban,7,Single,Full-time,3,Rent,Single-family home,Female,Car,676939
58,Master's,Healthcare,0,Suburban,35,Married,Part-time,2,Own,Apartment,Female,Public transit,67324
69,Bachelor's,Technology,3,Suburban,17,Single,Full-time,4,Rent,Single-family home,Male,Car,1552014
41,Bachelor's,Technology,4,Rural,21,Married,Full-time,2,Own,Single-family home,Female,Car,9892000
21,High School,Technology,3,Urban,14,Married,Full-time,4,Own,Single-family home,Male,Car,70354
40,Bachelor's,Technology,4,Rural,6,Divorced,Part-time,6,Rent,Apartment,Male,Biking,1103570
34,Master's,Others,1,Urban,7,Single,Full-time,7,Rent,Apartment,Female,Public transit,72788
45,Master's,Technology,4,Urban,36,Single,Full-time,5,Rent,Single-family home,Female,Public transit,70834
36,Doctorate,Finance,1,Suburban,6,Single,Part-time,4,Rent,Single-family home,Male,Car,68648
24,High School,Healthcare,1,Suburban,24,Single,Full-time,1,Rent,Townhouse,Male,Car,65104
49,Bachelor's,Education,0,Suburban,24,Married,Full-time,6,Rent,Apartment,Male,Car,92572
64,Doctorate,Technology,1,Suburban,28,Married,Part-time,1,Own,Apartment,Female,Biking,70492
34,Master's,Technology,3,Suburban,45,Single,Full-time,3,Own,Apartment,Female,Public transit,68308
37,Bachelor's,Finance,1,Urban,34,Single,Full-time,4,Rent,Single-family home,Male,Biking,73872
37,Master's,Healthcare,1,Suburban,25,Single,Part-time,6,Rent,Single-family home,Female,Biking,1520874
23,Bachelor's,Healthcare,1,Rural,28,Married,Full-time,1,Own,Apartment,Male,Biking,3567970
29,Master's,Technology,2,Urban,45,Married,Self-employed,1,Own,Apartment,Female,Biking,157279
32,Master's,Healthcare,1,Suburban,20,Single,Full-time,4,Rent,Single-family home,Female,Car,8440036
59,Bachelor's,Technology,2,Urban,1,Married,Full-time,6,Own,Apartment,Female,Public transit,488866
39,Bachelor's,Healthcare,4,Urban,11,Married,Full-time,2,Own,Townhouse,Male,Car,71574
24,Master's,Education,5,Suburban,47,Married,Full-time,4,Rent,Single-family home,Male,Public transit,1115710
44,High School,Education,0,Urban,3,Married,Part-time,1,Own,Single-family home,Male,Biking,57955
41,Bachelor's,Technology,5,Suburban,48,Divorced,Part-time,4,Own,Single-family home,Female,Biking,73996
65,Master's,Finance,0,Urban,46,Married,Self-employed,3,Rent,Single-family home,Male,Public transit,74578
31,High School,Others,1,Urban,37,Divorced,Part-time,3,Rent,Apartment,Male,Car,72550
20,Bachelor's,Technology,2,Urban,3,Married,Self-employed,4,Own,Townhouse,Female,Public transit,69060
19,High School,Healthcare,4,Urban,26,Single,Full-time,6,Rent,Apartment,Male,Car,65868
48,High School,Finance,1,Suburban,48,Single,Part-time,7,Rent,Apartment,Female,Public transit,1747095
54,Master's,Education,4,Urban,30,Married,Full-time,3,Own,Single-family home,Male,Biking,67412
66,Bachelor's,Others,0,Suburban,31,Married,Full-time,7,Rent,Apartment,Female,Public transit,193209
61,Bachelor's,Education,1,Urban,43,Single,Full-time,7,Own,Single-family home,Female,Car,65538
45,High School,Education,1,Urban,36,Married,Full-time,3,Own,Apartment,Female,Public transit,67038
65,Doctorate,Technology,4,Urban,21,Married,Self-employed,4,Rent,Apartment,Female,Car,73084
32,High School,Healthcare,0,Urban,15,Married,Full-time,3,Own,Single-family home,Female,Public transit,69332
30,High School,Technology,2,Urban,29,Single,Full-time,4,Rent,Apartment,Male,Public transit,303475
18,Master's,Education,2,Suburban,13,Married,Part-time,3,Own,Apartment,Female,Public transit,198355
64,Bachelor's,Education,2,Urban,30,Single,Full-time,7,Rent,Single-family home,Male,Car,348056
66,Bachelor's,Healthcare,2,Urban,5,Married,Self-employed,4,Rent,Apartment,Female,Biking,71168
